order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
512795,158772,prior,2,1,13,30.0,31506.0,8.0,0.0
512795,158772,prior,2,1,13,30.0,22990.0,9.0,0.0
512795,158772,prior,2,1,13,30.0,21709.0,10.0,0.0
512795,158772,prior,2,1,13,30.0,21137.0,11.0,0.0
512795,158772,prior,2,1,13,30.0,27966.0,12.0,0.0
512795,158772,prior,2,1,13,30.0,29307.0,13.0,0.0
512795,158772,prior,2,1,13,30.0,16759.0,14.0,0.0
512795,158772,prior,2,1,13,30.0,18434.0,15.0,0.0
512795,158772,prior,2,1,13,30.0,5785.0,16.0,0.0
512795,158772,prior,2,1,13,30.0,30639.0,17.0,0.0
512795,158772,prior,2,1,13,30.0,41950.0,18.0,0.0
512795,158772,prior,2,1,13,30.0,29506.0,19.0,0.0
512795,158772,prior,2,1,13,30.0,23025.0,20.0,0.0
512795,158772,prior,2,1,13,30.0,40145.0,21.0,0.0
512795,158772,prior,2,1,13,30.0,38141.0,22.0,0.0
1806726,158772,prior,3,1,19,0.0,20842.0,1.0,1.0
1806726,158772,prior,3,1,19,0.0,11422.0,2.0,0.0
1806726,158772,prior,3,1,19,0.0,39475.0,3.0,0.0
1806726,158772,prior,3,1,19,0.0,39877.0,4.0,0.0
1806726,158772,prior,3,1,19,0.0,16830.0,5.0,0.0
1806726,158772,prior,3,1,19,0.0,13196.0,6.0,0.0
3267,158772,prior,4,0,16,30.0,24964.0,1.0,1.0
3267,158772,prior,4,0,16,30.0,2210.0,2.0,1.0
3267,158772,prior,4,0,16,30.0,22990.0,3.0,1.0
3267,158772,prior,4,0,16,30.0,1463.0,4.0,1.0
3267,158772,prior,4,0,16,30.0,24852.0,5.0,1.0
3267,158772,prior,4,0,16,30.0,432.0,6.0,0.0
3267,158772,prior,4,0,16,30.0,42244.0,7.0,0.0
3267,158772,prior,4,0,16,30.0,11422.0,8.0,1.0
3267,158772,prior,4,0,16,30.0,38141.0,9.0,1.0
3267,158772,prior,4,0,16,30.0,40145.0,10.0,1.0
3267,158772,prior,4,0,16,30.0,30639.0,11.0,1.0
3267,158772,prior,4,0,16,30.0,41950.0,12.0,1.0
3267,158772,prior,4,0,16,30.0,5785.0,13.0,1.0
3267,158772,prior,4,0,16,30.0,29307.0,14.0,1.0
3267,158772,prior,4,0,16,30.0,18434.0,15.0,1.0
3267,158772,prior,4,0,16,30.0,17794.0,16.0,1.0
3267,158772,prior,4,0,16,30.0,3245.0,17.0,0.0
3267,158772,prior,4,0,16,30.0,17487.0,18.0,0.0
3267,158772,prior,4,0,16,30.0,21137.0,19.0,1.0
3267,158772,prior,4,0,16,30.0,27966.0,20.0,1.0
3267,158772,prior,4,0,16,30.0,13541.0,21.0,0.0
540369,158772,prior,5,2,17,9.0,24852.0,1.0,1.0
540369,158772,prior,5,2,17,9.0,2210.0,2.0,1.0
540369,158772,prior,5,2,17,9.0,42244.0,3.0,1.0
540369,158772,prior,5,2,17,9.0,11422.0,4.0,1.0
540369,158772,prior,5,2,17,9.0,27966.0,5.0,1.0
540369,158772,prior,5,2,17,9.0,41950.0,6.0,1.0
540369,158772,prior,5,2,17,9.0,17794.0,7.0,1.0
540369,158772,prior,5,2,17,9.0,21070.0,8.0,0.0
540369,158772,prior,5,2,17,9.0,18434.0,9.0,1.0
540369,158772,prior,5,2,17,9.0,21137.0,10.0,1.0
540369,158772,prior,5,2,17,9.0,29506.0,11.0,1.0
540369,158772,prior,5,2,17,9.0,49383.0,12.0,0.0
540369,158772,prior,5,2,17,9.0,7746.0,13.0,0.0
540369,158772,prior,5,2,17,9.0,27521.0,14.0,0.0
540369,158772,prior,5,2,17,9.0,26209.0,15.0,0.0
29186,158772,prior,6,0,16,19.0,42244.0,1.0,1.0
29186,158772,prior,6,0,16,19.0,24852.0,2.0,1.0
29186,158772,prior,6,0,16,19.0,21709.0,3.0,1.0
29186,158772,prior,6,0,16,19.0,7746.0,4.0,1.0
29186,158772,prior,6,0,16,19.0,16830.0,5.0,1.0
29186,158772,prior,6,0,16,19.0,13541.0,6.0,1.0
29186,158772,prior,6,0,16,19.0,22537.0,7.0,0.0
29186,158772,prior,6,0,16,19.0,18985.0,8.0,0.0
29186,158772,prior,6,0,16,19.0,6348.0,9.0,0.0
29186,158772,prior,6,0,16,19.0,6046.0,10.0,0.0
1722716,158772,prior,7,6,9,13.0,24852.0,1.0,1.0
1722716,158772,prior,7,6,9,13.0,42244.0,2.0,1.0
1722716,158772,prior,7,6,9,13.0,21709.0,3.0,1.0
1722716,158772,prior,7,6,9,13.0,24964.0,4.0,1.0
1722716,158772,prior,7,6,9,13.0,7746.0,5.0,1.0
1722716,158772,prior,7,6,9,13.0,13541.0,6.0,1.0
1722716,158772,prior,7,6,9,13.0,16830.0,7.0,1.0
2366456,158772,prior,8,3,18,25.0,13541.0,1.0,1.0
2366456,158772,prior,8,3,18,25.0,44422.0,2.0,1.0
2366456,158772,prior,8,3,18,25.0,31506.0,3.0,1.0
2366456,158772,prior,8,3,18,25.0,2210.0,4.0,1.0
2366456,158772,prior,8,3,18,25.0,432.0,5.0,1.0
2366456,158772,prior,8,3,18,25.0,21070.0,6.0,1.0
2366456,158772,prior,8,3,18,25.0,14127.0,7.0,1.0
2366456,158772,prior,8,3,18,25.0,40145.0,8.0,1.0
2366456,158772,prior,8,3,18,25.0,38141.0,9.0,1.0
2366456,158772,prior,8,3,18,25.0,30639.0,10.0,1.0
2366456,158772,prior,8,3,18,25.0,1463.0,11.0,1.0
2366456,158772,prior,8,3,18,25.0,5785.0,12.0,1.0
2366456,158772,prior,8,3,18,25.0,9766.0,13.0,0.0
2366456,158772,prior,8,3,18,25.0,44268.0,14.0,0.0
2366456,158772,prior,8,3,18,25.0,35939.0,15.0,0.0
1960748,158772,prior,9,0,19,11.0,11777.0,1.0,1.0
1960748,158772,prior,9,0,19,11.0,39877.0,2.0,1.0
1960748,158772,prior,9,0,19,11.0,11422.0,3.0,1.0
1960748,158772,prior,9,0,19,11.0,21137.0,4.0,1.0
1960748,158772,prior,9,0,19,11.0,6046.0,5.0,1.0
1960748,158772,prior,9,0,19,11.0,24852.0,6.0,1.0
1960748,158772,prior,9,0,19,11.0,42244.0,7.0,1.0
1960748,158772,prior,9,0,19,11.0,21709.0,8.0,1.0
1960748,158772,prior,9,0,19,11.0,24964.0,9.0,1.0
1960748,158772,prior,9,0,19,11.0,13541.0,10.0,1.0
1960748,158772,prior,9,0,19,11.0,14127.0,11.0,1.0
1960748,158772,prior,9,0,19,11.0,1463.0,12.0,1.0
1701264,158772,prior,10,0,18,28.0,21137.0,1.0,1.0
1701264,158772,prior,10,0,18,28.0,27966.0,2.0,1.0
1701264,158772,prior,10,0,18,28.0,6348.0,3.0,1.0
1701264,158772,prior,10,0,18,28.0,21709.0,4.0,1.0
1701264,158772,prior,10,0,18,28.0,13541.0,5.0,1.0
1701264,158772,prior,10,0,18,28.0,31506.0,6.0,1.0
1701264,158772,prior,10,0,18,28.0,14127.0,7.0,1.0
1701264,158772,prior,10,0,18,28.0,1463.0,8.0,1.0
2986484,158772,prior,11,1,16,8.0,226.0,1.0,0.0
2986484,158772,prior,11,1,16,8.0,39877.0,2.0,1.0
2986484,158772,prior,11,1,16,8.0,20842.0,3.0,1.0
2986484,158772,prior,11,1,16,8.0,11422.0,4.0,1.0
2986484,158772,prior,11,1,16,8.0,27966.0,5.0,1.0
2986484,158772,prior,11,1,16,8.0,41950.0,6.0,1.0
2986484,158772,prior,11,1,16,8.0,17794.0,7.0,1.0
2986484,158772,prior,11,1,16,8.0,21137.0,8.0,1.0
2986484,158772,prior,11,1,16,8.0,6046.0,9.0,1.0
2986484,158772,prior,11,1,16,8.0,24964.0,10.0,1.0
2986484,158772,prior,11,1,16,8.0,31506.0,11.0,1.0
2986484,158772,prior,11,1,16,8.0,18434.0,12.0,1.0
2986484,158772,prior,11,1,16,8.0,35939.0,13.0,1.0
2044626,158772,prior,12,5,13,30.0,14127.0,1.0,1.0
2044626,158772,prior,12,5,13,30.0,13541.0,2.0,1.0
2044626,158772,prior,12,5,13,30.0,24964.0,3.0,1.0
2044626,158772,prior,12,5,13,30.0,21709.0,4.0,1.0
2044626,158772,prior,12,5,13,30.0,27966.0,5.0,1.0
2044626,158772,prior,12,5,13,30.0,39877.0,6.0,1.0
2044626,158772,prior,12,5,13,30.0,8277.0,7.0,0.0
2044626,158772,prior,12,5,13,30.0,24852.0,8.0,1.0
2044626,158772,prior,12,5,13,30.0,18434.0,9.0,1.0
2044626,158772,prior,12,5,13,30.0,226.0,10.0,1.0
2044626,158772,prior,12,5,13,30.0,15050.0,11.0,0.0
2044626,158772,prior,12,5,13,30.0,4589.0,12.0,0.0
2044626,158772,prior,12,5,13,30.0,21070.0,13.0,1.0
2044626,158772,prior,12,5,13,30.0,36036.0,14.0,0.0
2044626,158772,prior,12,5,13,30.0,7746.0,15.0,1.0
2044626,158772,prior,12,5,13,30.0,20114.0,16.0,0.0
2044626,158772,prior,12,5,13,30.0,4605.0,17.0,1.0
2044626,158772,prior,12,5,13,30.0,16797.0,18.0,1.0
2044626,158772,prior,12,5,13,30.0,8021.0,19.0,0.0
2044626,158772,prior,12,5,13,30.0,8518.0,20.0,0.0
2044626,158772,prior,12,5,13,30.0,31506.0,21.0,1.0
2044626,158772,prior,12,5,13,30.0,23484.0,22.0,0.0
2044626,158772,prior,12,5,13,30.0,46194.0,23.0,0.0
2044626,158772,prior,12,5,13,30.0,1025.0,24.0,0.0
2044626,158772,prior,12,5,13,30.0,41950.0,25.0,1.0
338655,158772,prior,13,0,17,23.0,24184.0,1.0,1.0
338655,158772,prior,13,0,17,23.0,20842.0,2.0,1.0
338655,158772,prior,13,0,17,23.0,11422.0,3.0,1.0
338655,158772,prior,13,0,17,23.0,26209.0,4.0,1.0
338655,158772,prior,13,0,17,23.0,6348.0,5.0,1.0
338655,158772,prior,13,0,17,23.0,6046.0,6.0,1.0
338655,158772,prior,13,0,17,23.0,432.0,7.0,1.0
338655,158772,prior,13,0,17,23.0,1463.0,8.0,1.0
338655,158772,prior,13,0,17,23.0,13541.0,9.0,1.0
338655,158772,prior,13,0,17,23.0,27966.0,10.0,1.0
338655,158772,prior,13,0,17,23.0,8277.0,11.0,1.0
338655,158772,prior,13,0,17,23.0,24852.0,12.0,1.0
338655,158772,prior,13,0,17,23.0,18434.0,13.0,1.0
338655,158772,prior,13,0,17,23.0,4589.0,14.0,1.0
338655,158772,prior,13,0,17,23.0,21070.0,15.0,1.0
338655,158772,prior,13,0,17,23.0,36036.0,16.0,1.0
338655,158772,prior,13,0,17,23.0,7746.0,17.0,1.0
338655,158772,prior,13,0,17,23.0,20114.0,18.0,1.0
338655,158772,prior,13,0,17,23.0,16797.0,19.0,1.0
338655,158772,prior,13,0,17,23.0,41950.0,20.0,1.0
1036560,158772,prior,14,1,16,30.0,1463.0,1.0,1.0
1036560,158772,prior,14,1,16,30.0,11422.0,2.0,1.0
1036560,158772,prior,14,1,16,30.0,18434.0,3.0,1.0
1036560,158772,prior,14,1,16,30.0,41950.0,4.0,1.0
1036560,158772,prior,14,1,16,30.0,5876.0,5.0,0.0
1036560,158772,prior,14,1,16,30.0,36036.0,6.0,1.0
1036560,158772,prior,14,1,16,30.0,19057.0,7.0,0.0
1036560,158772,prior,14,1,16,30.0,20114.0,8.0,1.0
1036560,158772,prior,14,1,16,30.0,24964.0,9.0,1.0
1036560,158772,prior,14,1,16,30.0,21709.0,10.0,1.0
1036560,158772,prior,14,1,16,30.0,6046.0,11.0,1.0
1036560,158772,prior,14,1,16,30.0,8021.0,12.0,1.0
1036560,158772,prior,14,1,16,30.0,226.0,13.0,1.0
1036560,158772,prior,14,1,16,30.0,25513.0,14.0,0.0
1036560,158772,prior,14,1,16,30.0,29285.0,15.0,0.0
1036560,158772,prior,14,1,16,30.0,42736.0,16.0,0.0
1036560,158772,prior,14,1,16,30.0,23025.0,17.0,1.0
1036560,158772,prior,14,1,16,30.0,16797.0,18.0,1.0
1036560,158772,prior,14,1,16,30.0,31553.0,19.0,0.0
1036560,158772,prior,14,1,16,30.0,37754.0,20.0,0.0
1036560,158772,prior,14,1,16,30.0,23953.0,21.0,0.0
1036560,158772,prior,14,1,16,30.0,21070.0,22.0,1.0
1036560,158772,prior,14,1,16,30.0,28566.0,23.0,0.0
1036560,158772,prior,14,1,16,30.0,8912.0,24.0,0.0
1036560,158772,prior,14,1,16,30.0,32647.0,25.0,0.0
1036560,158772,prior,14,1,16,30.0,32989.0,26.0,0.0
1143000,158772,prior,15,6,8,19.0,22990.0,1.0,1.0
1143000,158772,prior,15,6,8,19.0,21137.0,2.0,1.0
1143000,158772,prior,15,6,8,19.0,21709.0,3.0,1.0
1143000,158772,prior,15,6,8,19.0,21070.0,4.0,1.0
1143000,158772,prior,15,6,8,19.0,36036.0,5.0,1.0
1143000,158772,prior,15,6,8,19.0,24964.0,6.0,1.0
1143000,158772,prior,15,6,8,19.0,24852.0,7.0,1.0
1143000,158772,prior,15,6,8,19.0,25513.0,8.0,1.0
1143000,158772,prior,15,6,8,19.0,432.0,9.0,1.0
1143000,158772,prior,15,6,8,19.0,11777.0,10.0,1.0
1143000,158772,prior,15,6,8,19.0,14127.0,11.0,1.0
1143000,158772,prior,15,6,8,19.0,226.0,12.0,1.0
1143000,158772,prior,15,6,8,19.0,31506.0,13.0,1.0
1143000,158772,prior,15,6,8,19.0,47626.0,14.0,0.0
1143000,158772,prior,15,6,8,19.0,46912.0,15.0,0.0
1143000,158772,prior,15,6,8,19.0,29820.0,16.0,0.0
1143000,158772,prior,15,6,8,19.0,31640.0,17.0,0.0
1143000,158772,prior,15,6,8,19.0,16747.0,18.0,0.0
1143000,158772,prior,15,6,8,19.0,47547.0,19.0,0.0
1871487,158772,test,16,1,15,23.0,,,
815966,189551,prior,1,4,19,,14678.0,1.0,0.0
815966,189551,prior,1,4,19,,23484.0,2.0,0.0
815966,189551,prior,1,4,19,,21903.0,3.0,0.0
815966,189551,prior,1,4,19,,47766.0,4.0,0.0
815966,189551,prior,1,4,19,,34099.0,5.0,0.0
815966,189551,prior,1,4,19,,10749.0,6.0,0.0
815966,189551,prior,1,4,19,,34190.0,7.0,0.0
815966,189551,prior,1,4,19,,26209.0,8.0,0.0
815966,189551,prior,1,4,19,,16797.0,9.0,0.0
815966,189551,prior,1,4,19,,13176.0,10.0,0.0
815966,189551,prior,1,4,19,,49075.0,11.0,0.0
815966,189551,prior,1,4,19,,22935.0,12.0,0.0
815966,189551,prior,1,4,19,,46106.0,13.0,0.0
815966,189551,prior,1,4,19,,14898.0,14.0,0.0
815966,189551,prior,1,4,19,,45960.0,15.0,0.0
815966,189551,prior,1,4,19,,24489.0,16.0,0.0
815966,189551,prior,1,4,19,,39275.0,17.0,0.0
815966,189551,prior,1,4,19,,47144.0,18.0,0.0
815966,189551,prior,1,4,19,,27881.0,19.0,0.0
3153710,189551,prior,2,5,20,15.0,20114.0,1.0,0.0
3153710,189551,prior,2,5,20,15.0,47626.0,2.0,0.0
3153710,189551,prior,2,5,20,15.0,34126.0,3.0,0.0
3153710,189551,prior,2,5,20,15.0,39275.0,4.0,1.0
3153710,189551,prior,2,5,20,15.0,38583.0,5.0,0.0
3153710,189551,prior,2,5,20,15.0,24964.0,6.0,0.0
3153710,189551,prior,2,5,20,15.0,21137.0,7.0,0.0
3153710,189551,prior,2,5,20,15.0,46979.0,8.0,0.0
3153710,189551,prior,2,5,20,15.0,14678.0,9.0,1.0
3153710,189551,prior,2,5,20,15.0,21903.0,10.0,1.0
3153710,189551,prior,2,5,20,15.0,10749.0,11.0,1.0
3153710,189551,prior,2,5,20,15.0,26209.0,12.0,1.0
3153710,189551,prior,2,5,20,15.0,22935.0,13.0,1.0
3153710,189551,prior,2,5,20,15.0,14898.0,14.0,1.0
2025087,189551,prior,3,0,14,30.0,21137.0,1.0,1.0
2025087,189551,prior,3,0,14,30.0,38650.0,2.0,0.0
2025087,189551,prior,3,0,14,30.0,47766.0,3.0,1.0
3253183,189551,prior,4,6,17,30.0,26209.0,1.0,1.0
3253183,189551,prior,4,6,17,30.0,27845.0,2.0,0.0
3253183,189551,prior,4,6,17,30.0,21903.0,3.0,1.0
3253183,189551,prior,4,6,17,30.0,47766.0,4.0,1.0
3253183,189551,prior,4,6,17,30.0,16452.0,5.0,0.0
3253183,189551,prior,4,6,17,30.0,27156.0,6.0,0.0
3253183,189551,prior,4,6,17,30.0,31717.0,7.0,0.0
3253183,189551,prior,4,6,17,30.0,20114.0,8.0,1.0
3253183,189551,prior,4,6,17,30.0,31506.0,9.0,0.0
3253183,189551,prior,4,6,17,30.0,4605.0,10.0,0.0
3253183,189551,prior,4,6,17,30.0,47626.0,11.0,1.0
3253183,189551,prior,4,6,17,30.0,24964.0,12.0,1.0
3253183,189551,prior,4,6,17,30.0,16759.0,13.0,0.0
3253183,189551,prior,4,6,17,30.0,19678.0,14.0,0.0
3253183,189551,prior,4,6,17,30.0,34126.0,15.0,1.0
3253183,189551,prior,4,6,17,30.0,12157.0,16.0,0.0
3253183,189551,prior,4,6,17,30.0,42585.0,17.0,0.0
3253183,189551,prior,4,6,17,30.0,49683.0,18.0,0.0
3253183,189551,prior,4,6,17,30.0,23734.0,19.0,0.0
3253183,189551,prior,4,6,17,30.0,33468.0,20.0,0.0
3253183,189551,prior,4,6,17,30.0,26497.0,21.0,0.0
3253183,189551,prior,4,6,17,30.0,46667.0,22.0,0.0
3253183,189551,prior,4,6,17,30.0,3482.0,23.0,0.0
3253183,189551,prior,4,6,17,30.0,38662.0,24.0,0.0
3253183,189551,prior,4,6,17,30.0,40426.0,25.0,0.0
3253183,189551,prior,4,6,17,30.0,41844.0,26.0,0.0
856806,189551,test,5,5,19,30.0,,,
3043310,192177,prior,1,4,8,,24852.0,1.0,0.0
3043310,192177,prior,1,4,8,,47766.0,2.0,0.0
3043310,192177,prior,1,4,8,,35004.0,3.0,0.0
3043310,192177,prior,1,4,8,,46847.0,4.0,0.0
3043310,192177,prior,1,4,8,,6187.0,5.0,0.0
3043310,192177,prior,1,4,8,,31288.0,6.0,0.0
3043310,192177,prior,1,4,8,,21385.0,7.0,0.0
3043310,192177,prior,1,4,8,,24010.0,8.0,0.0
3043310,192177,prior,1,4,8,,34335.0,9.0,0.0
3043310,192177,prior,1,4,8,,6348.0,10.0,0.0
3043310,192177,prior,1,4,8,,8012.0,11.0,0.0
3043310,192177,prior,1,4,8,,5537.0,12.0,0.0
3043310,192177,prior,1,4,8,,10151.0,13.0,0.0
3043310,192177,prior,1,4,8,,25931.0,14.0,0.0
987995,192177,prior,2,0,20,3.0,24852.0,1.0,1.0
987995,192177,prior,2,0,20,3.0,20899.0,2.0,0.0
987995,192177,prior,2,0,20,3.0,37552.0,3.0,0.0
987995,192177,prior,2,0,20,3.0,47766.0,4.0,1.0
987995,192177,prior,2,0,20,3.0,35004.0,5.0,1.0
987995,192177,prior,2,0,20,3.0,43643.0,6.0,0.0
987995,192177,prior,2,0,20,3.0,26698.0,7.0,0.0
987995,192177,prior,2,0,20,3.0,31288.0,8.0,1.0
987995,192177,prior,2,0,20,3.0,34430.0,9.0,0.0
987995,192177,prior,2,0,20,3.0,8615.0,10.0,0.0
987995,192177,prior,2,0,20,3.0,21903.0,11.0,0.0
987995,192177,prior,2,0,20,3.0,34335.0,12.0,1.0
987995,192177,prior,2,0,20,3.0,5537.0,13.0,1.0
987995,192177,prior,2,0,20,3.0,24925.0,14.0,0.0
987995,192177,prior,2,0,20,3.0,4799.0,15.0,0.0
717651,192177,prior,3,6,9,6.0,24852.0,1.0,1.0
717651,192177,prior,3,6,9,6.0,43961.0,2.0,0.0
717651,192177,prior,3,6,9,6.0,27845.0,3.0,0.0
717651,192177,prior,3,6,9,6.0,35004.0,4.0,1.0
717651,192177,prior,3,6,9,6.0,47766.0,5.0,1.0
717651,192177,prior,3,6,9,6.0,43643.0,6.0,1.0
717651,192177,prior,3,6,9,6.0,23715.0,7.0,0.0
717651,192177,prior,3,6,9,6.0,46847.0,8.0,1.0
717651,192177,prior,3,6,9,6.0,37825.0,9.0,0.0
717651,192177,prior,3,6,9,6.0,6187.0,10.0,1.0
717651,192177,prior,3,6,9,6.0,31288.0,11.0,1.0
717651,192177,prior,3,6,9,6.0,40604.0,12.0,0.0
717651,192177,prior,3,6,9,6.0,34335.0,13.0,1.0
717651,192177,prior,3,6,9,6.0,24925.0,14.0,1.0
717651,192177,prior,3,6,9,6.0,24489.0,15.0,0.0
717651,192177,prior,3,6,9,6.0,4799.0,16.0,1.0
717651,192177,prior,3,6,9,6.0,5537.0,17.0,1.0
717651,192177,prior,3,6,9,6.0,20512.0,18.0,0.0
3168225,192177,prior,4,6,8,7.0,49683.0,1.0,0.0
3168225,192177,prior,4,6,8,7.0,4920.0,2.0,0.0
3168225,192177,prior,4,6,8,7.0,21137.0,3.0,0.0
3168225,192177,prior,4,6,8,7.0,21385.0,4.0,1.0
3168225,192177,prior,4,6,8,7.0,20899.0,5.0,1.0
3168225,192177,prior,4,6,8,7.0,21903.0,6.0,1.0
3168225,192177,prior,4,6,8,7.0,24852.0,7.0,1.0
3168225,192177,prior,4,6,8,7.0,43961.0,8.0,1.0
3168225,192177,prior,4,6,8,7.0,27845.0,9.0,1.0
3168225,192177,prior,4,6,8,7.0,31288.0,10.0,1.0
441504,192177,prior,5,6,21,7.0,20512.0,1.0,1.0
441504,192177,prior,5,6,21,7.0,26209.0,2.0,0.0
441504,192177,prior,5,6,21,7.0,18471.0,3.0,0.0
441504,192177,prior,5,6,21,7.0,24852.0,4.0,1.0
441504,192177,prior,5,6,21,7.0,43961.0,5.0,1.0
441504,192177,prior,5,6,21,7.0,20899.0,6.0,1.0
441504,192177,prior,5,6,21,7.0,27845.0,7.0,1.0
441504,192177,prior,5,6,21,7.0,4920.0,8.0,1.0
441504,192177,prior,5,6,21,7.0,43643.0,9.0,1.0
441504,192177,prior,5,6,21,7.0,21137.0,10.0,1.0
441504,192177,prior,5,6,21,7.0,49683.0,11.0,1.0
441504,192177,prior,5,6,21,7.0,31288.0,12.0,1.0
441504,192177,prior,5,6,21,7.0,21903.0,13.0,1.0
441504,192177,prior,5,6,21,7.0,21783.0,14.0,0.0
441504,192177,prior,5,6,21,7.0,39560.0,15.0,0.0
454510,192177,prior,6,2,17,10.0,24852.0,1.0,1.0
454510,192177,prior,6,2,17,10.0,27845.0,2.0,1.0
454510,192177,prior,6,2,17,10.0,37552.0,3.0,1.0
454510,192177,prior,6,2,17,10.0,21137.0,4.0,1.0
454510,192177,prior,6,2,17,10.0,31288.0,5.0,1.0
454510,192177,prior,6,2,17,10.0,49683.0,6.0,1.0
454510,192177,prior,6,2,17,10.0,46847.0,7.0,1.0
454510,192177,prior,6,2,17,10.0,21903.0,8.0,1.0
454510,192177,prior,6,2,17,10.0,8615.0,9.0,1.0
454510,192177,prior,6,2,17,10.0,24489.0,10.0,1.0
454510,192177,prior,6,2,17,10.0,20512.0,11.0,1.0
454510,192177,prior,6,2,17,10.0,24799.0,12.0,0.0
454510,192177,prior,6,2,17,10.0,45763.0,13.0,0.0
1940128,192177,prior,7,6,8,4.0,24852.0,1.0,1.0
1940128,192177,prior,7,6,8,4.0,43961.0,2.0,1.0
1940128,192177,prior,7,6,8,4.0,27845.0,3.0,1.0
1940128,192177,prior,7,6,8,4.0,4920.0,4.0,1.0
1940128,192177,prior,7,6,8,4.0,35004.0,5.0,1.0
1940128,192177,prior,7,6,8,4.0,24799.0,6.0,1.0
1940128,192177,prior,7,6,8,4.0,46847.0,7.0,1.0
1940128,192177,prior,7,6,8,4.0,21137.0,8.0,1.0
1940128,192177,prior,7,6,8,4.0,49683.0,9.0,1.0
1940128,192177,prior,7,6,8,4.0,31288.0,10.0,1.0
1940128,192177,prior,7,6,8,4.0,21903.0,11.0,1.0
1940128,192177,prior,7,6,8,4.0,9387.0,12.0,0.0
1940128,192177,prior,7,6,8,4.0,6348.0,13.0,1.0
1940128,192177,prior,7,6,8,4.0,21783.0,14.0,1.0
1940128,192177,prior,7,6,8,4.0,45106.0,15.0,0.0
1940128,192177,prior,7,6,8,4.0,48595.0,16.0,0.0
2961833,192177,prior,8,6,19,7.0,49683.0,1.0,1.0
2961833,192177,prior,8,6,19,7.0,24852.0,2.0,1.0
2961833,192177,prior,8,6,19,7.0,43643.0,3.0,1.0
2961833,192177,prior,8,6,19,7.0,15902.0,4.0,0.0
2961833,192177,prior,8,6,19,7.0,46847.0,5.0,1.0
1364187,192177,prior,9,6,19,14.0,27845.0,1.0,1.0
1364187,192177,prior,9,6,19,14.0,24852.0,2.0,1.0
1364187,192177,prior,9,6,19,14.0,24799.0,3.0,1.0
1364187,192177,prior,9,6,19,14.0,14870.0,4.0,0.0
1364187,192177,prior,9,6,19,14.0,25640.0,5.0,0.0
1364187,192177,prior,9,6,19,14.0,162.0,6.0,0.0
1364187,192177,prior,9,6,19,14.0,39560.0,7.0,1.0
1364187,192177,prior,9,6,19,14.0,24489.0,8.0,1.0
1364187,192177,prior,9,6,19,14.0,42356.0,9.0,0.0
1316728,192177,prior,10,6,16,14.0,49683.0,1.0,1.0
1316728,192177,prior,10,6,16,14.0,24852.0,2.0,1.0
1316728,192177,prior,10,6,16,14.0,27845.0,3.0,1.0
1316728,192177,prior,10,6,16,14.0,20899.0,4.0,1.0
1316728,192177,prior,10,6,16,14.0,43643.0,5.0,1.0
1316728,192177,prior,10,6,16,14.0,31288.0,6.0,1.0
1316728,192177,prior,10,6,16,14.0,25640.0,7.0,1.0
1316728,192177,prior,10,6,16,14.0,11782.0,8.0,0.0
1316728,192177,prior,10,6,16,14.0,40709.0,9.0,0.0
1316728,192177,prior,10,6,16,14.0,43961.0,10.0,1.0
1316728,192177,prior,10,6,16,14.0,37552.0,11.0,1.0
1316728,192177,prior,10,6,16,14.0,21616.0,12.0,0.0
1316728,192177,prior,10,6,16,14.0,47209.0,13.0,0.0
1316728,192177,prior,10,6,16,14.0,34969.0,14.0,0.0
1316728,192177,prior,10,6,16,14.0,2295.0,15.0,0.0
1316728,192177,prior,10,6,16,14.0,40604.0,16.0,1.0
2144828,192177,prior,11,1,6,9.0,24852.0,1.0,1.0
2144828,192177,prior,11,1,6,9.0,43961.0,2.0,1.0
2144828,192177,prior,11,1,6,9.0,27845.0,3.0,1.0
2144828,192177,prior,11,1,6,9.0,49683.0,4.0,1.0
2144828,192177,prior,11,1,6,9.0,43643.0,5.0,1.0
2144828,192177,prior,11,1,6,9.0,37552.0,6.0,1.0
2144828,192177,prior,11,1,6,9.0,24799.0,7.0,1.0
2144828,192177,prior,11,1,6,9.0,31288.0,8.0,1.0
2144828,192177,prior,11,1,6,9.0,42356.0,9.0,1.0
2144828,192177,prior,11,1,6,9.0,40604.0,10.0,1.0
2144828,192177,prior,11,1,6,9.0,21616.0,11.0,1.0
2144828,192177,prior,11,1,6,9.0,15902.0,12.0,1.0
2144828,192177,prior,11,1,6,9.0,34335.0,13.0,1.0
2144828,192177,prior,11,1,6,9.0,34969.0,14.0,1.0
2144828,192177,prior,11,1,6,9.0,47209.0,15.0,1.0
2144828,192177,prior,11,1,6,9.0,26209.0,16.0,1.0
2144828,192177,prior,11,1,6,9.0,2295.0,17.0,1.0
2144828,192177,prior,11,1,6,9.0,31066.0,18.0,0.0
2186288,192177,prior,12,0,13,6.0,33731.0,1.0,0.0
2186288,192177,prior,12,0,13,6.0,24852.0,2.0,1.0
2186288,192177,prior,12,0,13,6.0,43961.0,3.0,1.0
2186288,192177,prior,12,0,13,6.0,37552.0,4.0,1.0
2186288,192177,prior,12,0,13,6.0,31288.0,5.0,1.0
2186288,192177,prior,12,0,13,6.0,39560.0,6.0,1.0
