order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
2545251,137487,train,5,6,11,27.0,14114.0,3.0,1.0
2545251,137487,train,5,6,11,27.0,13176.0,4.0,1.0
2545251,137487,train,5,6,11,27.0,25878.0,5.0,1.0
2545251,137487,train,5,6,11,27.0,10628.0,6.0,1.0
2545251,137487,train,5,6,11,27.0,21516.0,7.0,1.0
2545251,137487,train,5,6,11,27.0,1957.0,8.0,0.0
2545251,137487,train,5,6,11,27.0,39534.0,9.0,0.0
2545251,137487,train,5,6,11,27.0,196.0,10.0,0.0
2545251,137487,train,5,6,11,27.0,37710.0,11.0,1.0
2545251,137487,train,5,6,11,27.0,36051.0,12.0,0.0
2545251,137487,train,5,6,11,27.0,14587.0,13.0,0.0
2545251,137487,train,5,6,11,27.0,43352.0,14.0,0.0
2545251,137487,train,5,6,11,27.0,32303.0,15.0,0.0
2545251,137487,train,5,6,11,27.0,16797.0,16.0,0.0
2545251,137487,train,5,6,11,27.0,30827.0,17.0,0.0
2545251,137487,train,5,6,11,27.0,9601.0,18.0,0.0
2545251,137487,train,5,6,11,27.0,43637.0,19.0,0.0
138837,139867,prior,1,3,17,,47209.0,1.0,0.0
138837,139867,prior,1,3,17,,22935.0,2.0,0.0
138837,139867,prior,1,3,17,,11992.0,3.0,0.0
138837,139867,prior,1,3,17,,36316.0,4.0,0.0
138837,139867,prior,1,3,17,,14642.0,5.0,0.0
138837,139867,prior,1,3,17,,39984.0,6.0,0.0
138837,139867,prior,1,3,17,,18677.0,7.0,0.0
138837,139867,prior,1,3,17,,26751.0,8.0,0.0
138837,139867,prior,1,3,17,,23265.0,9.0,0.0
138837,139867,prior,1,3,17,,24830.0,10.0,0.0
138837,139867,prior,1,3,17,,5652.0,11.0,0.0
138837,139867,prior,1,3,17,,3142.0,12.0,0.0
138837,139867,prior,1,3,17,,38689.0,13.0,0.0
2093651,139867,prior,2,0,15,4.0,36316.0,1.0,1.0
2093651,139867,prior,2,0,15,4.0,21009.0,2.0,0.0
2093651,139867,prior,2,0,15,4.0,27744.0,3.0,0.0
2093651,139867,prior,2,0,15,4.0,5652.0,4.0,1.0
2093651,139867,prior,2,0,15,4.0,11029.0,5.0,0.0
2093651,139867,prior,2,0,15,4.0,13176.0,6.0,0.0
2093651,139867,prior,2,0,15,4.0,12703.0,7.0,0.0
2093651,139867,prior,2,0,15,4.0,4799.0,8.0,0.0
2093651,139867,prior,2,0,15,4.0,5785.0,9.0,0.0
2093651,139867,prior,2,0,15,4.0,21616.0,10.0,0.0
2093651,139867,prior,2,0,15,4.0,41568.0,11.0,0.0
2093651,139867,prior,2,0,15,4.0,18677.0,12.0,1.0
3274140,139867,prior,3,2,19,2.0,5684.0,1.0,0.0
3274140,139867,prior,3,2,19,2.0,2480.0,2.0,0.0
3274140,139867,prior,3,2,19,2.0,14642.0,3.0,1.0
3274140,139867,prior,3,2,19,2.0,22721.0,4.0,0.0
3274140,139867,prior,3,2,19,2.0,46616.0,5.0,0.0
259468,139867,prior,4,4,13,2.0,13176.0,1.0,1.0
259468,139867,prior,4,4,13,2.0,21009.0,2.0,1.0
259468,139867,prior,4,4,13,2.0,36316.0,3.0,1.0
259468,139867,prior,4,4,13,2.0,29370.0,4.0,0.0
259468,139867,prior,4,4,13,2.0,219.0,5.0,0.0
259468,139867,prior,4,4,13,2.0,47652.0,6.0,0.0
259468,139867,prior,4,4,13,2.0,24489.0,7.0,0.0
259468,139867,prior,4,4,13,2.0,17872.0,8.0,0.0
1693282,139867,prior,5,1,18,4.0,5785.0,1.0,1.0
1693282,139867,prior,5,1,18,4.0,21009.0,2.0,1.0
1693282,139867,prior,5,1,18,4.0,13176.0,3.0,1.0
1693282,139867,prior,5,1,18,4.0,2726.0,4.0,0.0
1693282,139867,prior,5,1,18,4.0,18027.0,5.0,0.0
1693282,139867,prior,5,1,18,4.0,36316.0,6.0,1.0
1693282,139867,prior,5,1,18,4.0,31510.0,7.0,0.0
1693282,139867,prior,5,1,18,4.0,12703.0,8.0,1.0
1693282,139867,prior,5,1,18,4.0,22720.0,9.0,0.0
1693282,139867,prior,5,1,18,4.0,24489.0,10.0,1.0
1693282,139867,prior,5,1,18,4.0,22035.0,11.0,0.0
1693282,139867,prior,5,1,18,4.0,43961.0,12.0,0.0
1693282,139867,prior,5,1,18,4.0,40233.0,13.0,0.0
1693282,139867,prior,5,1,18,4.0,44359.0,14.0,0.0
1693282,139867,prior,5,1,18,4.0,21903.0,15.0,0.0
1693282,139867,prior,5,1,18,4.0,29079.0,16.0,0.0
1693282,139867,prior,5,1,18,4.0,44471.0,17.0,0.0
1693282,139867,prior,5,1,18,4.0,4799.0,18.0,1.0
1693282,139867,prior,5,1,18,4.0,21616.0,19.0,1.0
1693282,139867,prior,5,1,18,4.0,39619.0,20.0,0.0
1693282,139867,prior,5,1,18,4.0,47652.0,21.0,1.0
1693282,139867,prior,5,1,18,4.0,49235.0,22.0,0.0
3354642,139867,prior,6,4,6,3.0,13176.0,1.0,1.0
3354642,139867,prior,6,4,6,3.0,36316.0,2.0,1.0
3354642,139867,prior,6,4,6,3.0,29370.0,3.0,1.0
3354642,139867,prior,6,4,6,3.0,4671.0,4.0,0.0
3354642,139867,prior,6,4,6,3.0,44471.0,5.0,1.0
3354642,139867,prior,6,4,6,3.0,35108.0,6.0,0.0
3354642,139867,prior,6,4,6,3.0,28204.0,7.0,0.0
3354642,139867,prior,6,4,6,3.0,27966.0,8.0,0.0
3354642,139867,prior,6,4,6,3.0,24489.0,9.0,1.0
3354642,139867,prior,6,4,6,3.0,95.0,10.0,0.0
3354642,139867,prior,6,4,6,3.0,24964.0,11.0,0.0
3354642,139867,prior,6,4,6,3.0,16525.0,12.0,0.0
3354642,139867,prior,6,4,6,3.0,27719.0,13.0,0.0
2408068,139867,prior,7,1,12,4.0,13176.0,1.0,1.0
2408068,139867,prior,7,1,12,4.0,36316.0,2.0,1.0
2408068,139867,prior,7,1,12,4.0,24489.0,3.0,1.0
2408068,139867,prior,7,1,12,4.0,47209.0,4.0,1.0
2408068,139867,prior,7,1,12,4.0,2480.0,5.0,1.0
2408068,139867,prior,7,1,12,4.0,44471.0,6.0,1.0
2408068,139867,prior,7,1,12,4.0,47652.0,7.0,1.0
2408068,139867,prior,7,1,12,4.0,4799.0,8.0,1.0
2408068,139867,prior,7,1,12,4.0,29370.0,9.0,1.0
2408068,139867,prior,7,1,12,4.0,22720.0,10.0,1.0
2408068,139867,prior,7,1,12,4.0,21616.0,11.0,1.0
2408068,139867,prior,7,1,12,4.0,18027.0,12.0,1.0
2408068,139867,prior,7,1,12,4.0,27966.0,13.0,1.0
2408068,139867,prior,7,1,12,4.0,28597.0,14.0,0.0
2408068,139867,prior,7,1,12,4.0,9092.0,15.0,0.0
2408068,139867,prior,7,1,12,4.0,7969.0,16.0,0.0
2408068,139867,prior,7,1,12,4.0,33279.0,17.0,0.0
2408068,139867,prior,7,1,12,4.0,5652.0,18.0,1.0
2408068,139867,prior,7,1,12,4.0,23165.0,19.0,0.0
2408068,139867,prior,7,1,12,4.0,39812.0,20.0,0.0
2408068,139867,prior,7,1,12,4.0,39619.0,21.0,1.0
2408068,139867,prior,7,1,12,4.0,12551.0,22.0,0.0
2408068,139867,prior,7,1,12,4.0,12703.0,23.0,1.0
2408068,139867,prior,7,1,12,4.0,38650.0,24.0,0.0
2408068,139867,prior,7,1,12,4.0,21903.0,25.0,1.0
2408068,139867,prior,7,1,12,4.0,4193.0,26.0,0.0
2408068,139867,prior,7,1,12,4.0,7179.0,27.0,0.0
2408068,139867,prior,7,1,12,4.0,43295.0,28.0,0.0
2408068,139867,prior,7,1,12,4.0,43789.0,29.0,0.0
2408068,139867,prior,7,1,12,4.0,12206.0,30.0,0.0
2408068,139867,prior,7,1,12,4.0,28213.0,31.0,0.0
893500,139867,prior,8,2,15,8.0,13176.0,1.0,1.0
893500,139867,prior,8,2,15,8.0,2480.0,2.0,1.0
893500,139867,prior,8,2,15,8.0,18027.0,3.0,1.0
893500,139867,prior,8,2,15,8.0,24489.0,4.0,1.0
893500,139867,prior,8,2,15,8.0,5785.0,5.0,1.0
893500,139867,prior,8,2,15,8.0,28597.0,6.0,1.0
893500,139867,prior,8,2,15,8.0,47652.0,7.0,1.0
893500,139867,prior,8,2,15,8.0,22720.0,8.0,1.0
893500,139867,prior,8,2,15,8.0,28204.0,9.0,1.0
893500,139867,prior,8,2,15,8.0,24964.0,10.0,1.0
893500,139867,prior,8,2,15,8.0,9092.0,11.0,1.0
893500,139867,prior,8,2,15,8.0,44632.0,12.0,0.0
893500,139867,prior,8,2,15,8.0,11029.0,13.0,1.0
1775323,139867,prior,9,6,18,30.0,4799.0,1.0,1.0
1775323,139867,prior,9,6,18,30.0,22720.0,2.0,1.0
1775323,139867,prior,9,6,18,30.0,30489.0,3.0,0.0
1775323,139867,prior,9,6,18,30.0,43961.0,4.0,1.0
1775323,139867,prior,9,6,18,30.0,8174.0,5.0,0.0
1775323,139867,prior,9,6,18,30.0,32177.0,6.0,0.0
1775323,139867,prior,9,6,18,30.0,18027.0,7.0,1.0
1775323,139867,prior,9,6,18,30.0,36316.0,8.0,1.0
1775323,139867,prior,9,6,18,30.0,37916.0,9.0,0.0
1775323,139867,prior,9,6,18,30.0,5785.0,10.0,1.0
1775323,139867,prior,9,6,18,30.0,27966.0,11.0,1.0
1775323,139867,prior,9,6,18,30.0,24489.0,12.0,1.0
1775323,139867,prior,9,6,18,30.0,29370.0,13.0,1.0
1775323,139867,prior,9,6,18,30.0,27104.0,14.0,0.0
1775323,139867,prior,9,6,18,30.0,13176.0,15.0,1.0
2983060,139867,prior,10,5,18,13.0,13176.0,1.0,1.0
2983060,139867,prior,10,5,18,13.0,36316.0,2.0,1.0
2983060,139867,prior,10,5,18,13.0,18027.0,3.0,1.0
2983060,139867,prior,10,5,18,13.0,2480.0,4.0,1.0
2983060,139867,prior,10,5,18,13.0,29370.0,5.0,1.0
2983060,139867,prior,10,5,18,13.0,22720.0,6.0,1.0
2983060,139867,prior,10,5,18,13.0,4799.0,7.0,1.0
2983060,139867,prior,10,5,18,13.0,21009.0,8.0,1.0
2983060,139867,prior,10,5,18,13.0,11992.0,9.0,1.0
2983060,139867,prior,10,5,18,13.0,39619.0,10.0,1.0
2983060,139867,prior,10,5,18,13.0,43961.0,11.0,1.0
2983060,139867,prior,10,5,18,13.0,30391.0,12.0,0.0
2983060,139867,prior,10,5,18,13.0,16797.0,13.0,0.0
2983060,139867,prior,10,5,18,13.0,16479.0,14.0,0.0
2053198,139867,prior,11,4,17,6.0,36316.0,1.0,1.0
2053198,139867,prior,11,4,17,6.0,21009.0,2.0,1.0
2053198,139867,prior,11,4,17,6.0,2480.0,3.0,1.0
2053198,139867,prior,11,4,17,6.0,47652.0,4.0,1.0
2053198,139867,prior,11,4,17,6.0,14642.0,5.0,1.0
2053198,139867,prior,11,4,17,6.0,25146.0,6.0,0.0
2053198,139867,prior,11,4,17,6.0,29370.0,7.0,1.0
2053198,139867,prior,11,4,17,6.0,13176.0,8.0,1.0
2053198,139867,prior,11,4,17,6.0,24489.0,9.0,1.0
2053198,139867,prior,11,4,17,6.0,27966.0,10.0,1.0
2053198,139867,prior,11,4,17,6.0,43961.0,11.0,1.0
2053198,139867,prior,11,4,17,6.0,18027.0,12.0,1.0
2053198,139867,prior,11,4,17,6.0,123.0,13.0,0.0
2053198,139867,prior,11,4,17,6.0,5652.0,14.0,1.0
2053198,139867,prior,11,4,17,6.0,31506.0,15.0,0.0
2053198,139867,prior,11,4,17,6.0,32689.0,16.0,0.0
2053198,139867,prior,11,4,17,6.0,45.0,17.0,0.0
2053198,139867,prior,11,4,17,6.0,21938.0,18.0,0.0
2053198,139867,prior,11,4,17,6.0,31714.0,19.0,0.0
2053198,139867,prior,11,4,17,6.0,4799.0,20.0,1.0
2053198,139867,prior,11,4,17,6.0,5785.0,21.0,1.0
2053198,139867,prior,11,4,17,6.0,44359.0,22.0,1.0
2053198,139867,prior,11,4,17,6.0,28572.0,23.0,0.0
2053198,139867,prior,11,4,17,6.0,22720.0,24.0,1.0
2053198,139867,prior,11,4,17,6.0,9463.0,25.0,0.0
2053198,139867,prior,11,4,17,6.0,21903.0,26.0,1.0
2053198,139867,prior,11,4,17,6.0,39619.0,27.0,1.0
2053198,139867,prior,11,4,17,6.0,37029.0,28.0,0.0
2053198,139867,prior,11,4,17,6.0,23554.0,29.0,0.0
3164411,139867,prior,12,0,16,10.0,36316.0,1.0,1.0
3164411,139867,prior,12,0,16,10.0,2480.0,2.0,1.0
3164411,139867,prior,12,0,16,10.0,21009.0,3.0,1.0
3164411,139867,prior,12,0,16,10.0,13176.0,4.0,1.0
3164411,139867,prior,12,0,16,10.0,18027.0,5.0,1.0
3164411,139867,prior,12,0,16,10.0,4799.0,6.0,1.0
3164411,139867,prior,12,0,16,10.0,24489.0,7.0,1.0
3164411,139867,prior,12,0,16,10.0,14642.0,8.0,1.0
3164411,139867,prior,12,0,16,10.0,29370.0,9.0,1.0
3164411,139867,prior,12,0,16,10.0,47652.0,10.0,1.0
3164411,139867,prior,12,0,16,10.0,27104.0,11.0,1.0
3164411,139867,prior,12,0,16,10.0,25146.0,12.0,1.0
3164411,139867,prior,12,0,16,10.0,27966.0,13.0,1.0
3164411,139867,prior,12,0,16,10.0,13252.0,14.0,0.0
3164411,139867,prior,12,0,16,10.0,5876.0,15.0,0.0
3164411,139867,prior,12,0,16,10.0,24964.0,16.0,1.0
3164411,139867,prior,12,0,16,10.0,17759.0,17.0,0.0
3164411,139867,prior,12,0,16,10.0,5652.0,18.0,1.0
3164411,139867,prior,12,0,16,10.0,39984.0,19.0,1.0
382622,139867,train,13,1,15,8.0,36316.0,1.0,1.0
382622,139867,train,13,1,15,8.0,18027.0,2.0,1.0
382622,139867,train,13,1,15,8.0,13176.0,3.0,1.0
382622,139867,train,13,1,15,8.0,29370.0,4.0,1.0
382622,139867,train,13,1,15,8.0,22720.0,5.0,1.0
382622,139867,train,13,1,15,8.0,5785.0,6.0,1.0
382622,139867,train,13,1,15,8.0,4799.0,7.0,1.0
382622,139867,train,13,1,15,8.0,5876.0,8.0,1.0
382622,139867,train,13,1,15,8.0,27104.0,9.0,1.0
382622,139867,train,13,1,15,8.0,37029.0,10.0,1.0
382622,139867,train,13,1,15,8.0,16479.0,11.0,1.0
382622,139867,train,13,1,15,8.0,27744.0,12.0,1.0
382622,139867,train,13,1,15,8.0,12551.0,13.0,1.0
382622,139867,train,13,1,15,8.0,24830.0,14.0,1.0
382622,139867,train,13,1,15,8.0,26751.0,15.0,1.0
382622,139867,train,13,1,15,8.0,30233.0,16.0,0.0
382622,139867,train,13,1,15,8.0,10798.0,17.0,0.0
382622,139867,train,13,1,15,8.0,39448.0,18.0,0.0
382622,139867,train,13,1,15,8.0,21903.0,19.0,1.0
382622,139867,train,13,1,15,8.0,47526.0,20.0,0.0
382622,139867,train,13,1,15,8.0,23516.0,21.0,0.0
382622,139867,train,13,1,15,8.0,49075.0,22.0,0.0
382622,139867,train,13,1,15,8.0,29487.0,23.0,0.0
382622,139867,train,13,1,15,8.0,38647.0,24.0,0.0
382622,139867,train,13,1,15,8.0,11078.0,25.0,0.0
382622,139867,train,13,1,15,8.0,21616.0,26.0,1.0
382622,139867,train,13,1,15,8.0,42768.0,27.0,0.0
382622,139867,train,13,1,15,8.0,29199.0,28.0,0.0
382622,139867,train,13,1,15,8.0,27966.0,29.0,1.0
382622,139867,train,13,1,15,8.0,24489.0,30.0,1.0
382622,139867,train,13,1,15,8.0,21009.0,31.0,1.0
382622,139867,train,13,1,15,8.0,28597.0,32.0,1.0
1727725,143598,prior,1,6,20,,35430.0,1.0,0.0
1727725,143598,prior,1,6,20,,23763.0,2.0,0.0
1727725,143598,prior,1,6,20,,47141.0,3.0,0.0
1727725,143598,prior,1,6,20,,4210.0,4.0,0.0
1727725,143598,prior,1,6,20,,4972.0,5.0,0.0
1727725,143598,prior,1,6,20,,18534.0,6.0,0.0
1727725,143598,prior,1,6,20,,45657.0,7.0,0.0
1727725,143598,prior,1,6,20,,22788.0,8.0,0.0
1727725,143598,prior,1,6,20,,1069.0,9.0,0.0
1727725,143598,prior,1,6,20,,3696.0,10.0,0.0
1727725,143598,prior,1,6,20,,45541.0,11.0,0.0
1727725,143598,prior,1,6,20,,48435.0,12.0,0.0
1727725,143598,prior,1,6,20,,17636.0,13.0,0.0
1727725,143598,prior,1,6,20,,21938.0,14.0,0.0
1727725,143598,prior,1,6,20,,35042.0,15.0,0.0
1727725,143598,prior,1,6,20,,33945.0,16.0,0.0
1727725,143598,prior,1,6,20,,46167.0,17.0,0.0
1727725,143598,prior,1,6,20,,27323.0,18.0,0.0
1727725,143598,prior,1,6,20,,12341.0,19.0,0.0
1727725,143598,prior,1,6,20,,13018.0,20.0,0.0
1727725,143598,prior,1,6,20,,46361.0,21.0,0.0
1727725,143598,prior,1,6,20,,13982.0,22.0,0.0
2597193,143598,prior,2,5,7,6.0,23763.0,1.0,1.0
2597193,143598,prior,2,5,7,6.0,47141.0,2.0,1.0
2597193,143598,prior,2,5,7,6.0,4210.0,3.0,1.0
2597193,143598,prior,2,5,7,6.0,45066.0,4.0,0.0
2597193,143598,prior,2,5,7,6.0,4920.0,5.0,0.0
2597193,143598,prior,2,5,7,6.0,48435.0,6.0,1.0
2597193,143598,prior,2,5,7,6.0,13018.0,7.0,1.0
2597193,143598,prior,2,5,7,6.0,38946.0,8.0,0.0
2597193,143598,prior,2,5,7,6.0,13982.0,9.0,1.0
2597193,143598,prior,2,5,7,6.0,30170.0,10.0,0.0
2597193,143598,prior,2,5,7,6.0,49588.0,11.0,0.0
2597193,143598,prior,2,5,7,6.0,39545.0,12.0,0.0
2597193,143598,prior,2,5,7,6.0,27243.0,13.0,0.0
2597193,143598,prior,2,5,7,6.0,7762.0,14.0,0.0
2597193,143598,prior,2,5,7,6.0,5067.0,15.0,0.0
2597193,143598,prior,2,5,7,6.0,24852.0,16.0,0.0
2597193,143598,prior,2,5,7,6.0,47144.0,17.0,0.0
2597193,143598,prior,2,5,7,6.0,1875.0,18.0,0.0
2597193,143598,prior,2,5,7,6.0,47865.0,19.0,0.0
2597193,143598,prior,2,5,7,6.0,37096.0,20.0,0.0
2597193,143598,prior,2,5,7,6.0,49598.0,21.0,0.0
2597193,143598,prior,2,5,7,6.0,26767.0,22.0,0.0
2597193,143598,prior,2,5,7,6.0,28921.0,23.0,0.0
2597193,143598,prior,2,5,7,6.0,35906.0,24.0,0.0
2597193,143598,prior,2,5,7,6.0,15759.0,25.0,0.0
2597193,143598,prior,2,5,7,6.0,22108.0,26.0,0.0
2597193,143598,prior,2,5,7,6.0,41023.0,27.0,0.0
2597193,143598,prior,2,5,7,6.0,1069.0,28.0,1.0
2597193,143598,prior,2,5,7,6.0,10498.0,29.0,0.0
2597193,143598,prior,2,5,7,6.0,10919.0,30.0,0.0
2597193,143598,prior,2,5,7,6.0,33184.0,31.0,0.0
2597193,143598,prior,2,5,7,6.0,3689.0,32.0,0.0
2597193,143598,prior,2,5,7,6.0,14064.0,33.0,0.0
2597193,143598,prior,2,5,7,6.0,27937.0,34.0,0.0
1491790,143598,prior,3,5,9,7.0,24852.0,1.0,1.0
1491790,143598,prior,3,5,9,7.0,23763.0,2.0,1.0
1491790,143598,prior,3,5,9,7.0,47141.0,3.0,1.0
1491790,143598,prior,3,5,9,7.0,8237.0,4.0,0.0
1491790,143598,prior,3,5,9,7.0,37479.0,5.0,0.0
1491790,143598,prior,3,5,9,7.0,15359.0,6.0,0.0
1491790,143598,prior,3,5,9,7.0,13116.0,7.0,0.0
1491790,143598,prior,3,5,9,7.0,11507.0,8.0,0.0
1491790,143598,prior,3,5,9,7.0,33168.0,9.0,0.0
1491790,143598,prior,3,5,9,7.0,33245.0,10.0,0.0
1491790,143598,prior,3,5,9,7.0,41023.0,11.0,1.0
1491790,143598,prior,3,5,9,7.0,44398.0,12.0,0.0
1491790,143598,prior,3,5,9,7.0,12232.0,13.0,0.0
1491790,143598,prior,3,5,9,7.0,11408.0,14.0,0.0
1491790,143598,prior,3,5,9,7.0,8670.0,15.0,0.0
1491790,143598,prior,3,5,9,7.0,32395.0,16.0,0.0
1491790,143598,prior,3,5,9,7.0,35068.0,17.0,0.0
1491790,143598,prior,3,5,9,7.0,46222.0,18.0,0.0
1491790,143598,prior,3,5,9,7.0,40810.0,19.0,0.0
1491790,143598,prior,3,5,9,7.0,30787.0,20.0,0.0
1491790,143598,prior,3,5,9,7.0,1578.0,21.0,0.0
1491790,143598,prior,3,5,9,7.0,46473.0,22.0,0.0
1491790,143598,prior,3,5,9,7.0,14612.0,23.0,0.0
1491790,143598,prior,3,5,9,7.0,2799.0,24.0,0.0
1491790,143598,prior,3,5,9,7.0,20805.0,25.0,0.0
1491790,143598,prior,3,5,9,7.0,9894.0,26.0,0.0
1491790,143598,prior,3,5,9,7.0,37096.0,27.0,1.0
1491790,143598,prior,3,5,9,7.0,2443.0,28.0,0.0
1491790,143598,prior,3,5,9,7.0,22108.0,29.0,1.0
1491790,143598,prior,3,5,9,7.0,38072.0,30.0,0.0
1491790,143598,prior,3,5,9,7.0,2512.0,31.0,0.0
1491790,143598,prior,3,5,9,7.0,48190.0,32.0,0.0
1491790,143598,prior,3,5,9,7.0,12220.0,33.0,0.0
1491790,143598,prior,3,5,9,7.0,4210.0,34.0,1.0
1491790,143598,prior,3,5,9,7.0,23734.0,35.0,0.0
1491790,143598,prior,3,5,9,7.0,18534.0,36.0,1.0
1491790,143598,prior,3,5,9,7.0,39545.0,37.0,1.0
1491790,143598,prior,3,5,9,7.0,10673.0,38.0,0.0
343905,143598,prior,4,4,13,6.0,3696.0,1.0,1.0
343905,143598,prior,4,4,13,6.0,37096.0,2.0,1.0
343905,143598,prior,4,4,13,6.0,49598.0,3.0,1.0
343905,143598,prior,4,4,13,6.0,15759.0,4.0,1.0
343905,143598,prior,4,4,13,6.0,4210.0,5.0,1.0
343905,143598,prior,4,4,13,6.0,23763.0,6.0,1.0
343905,143598,prior,4,4,13,6.0,47141.0,7.0,1.0
343905,143598,prior,4,4,13,6.0,13018.0,8.0,1.0
343905,143598,prior,4,4,13,6.0,1069.0,9.0,1.0
343905,143598,prior,4,4,13,6.0,35430.0,10.0,1.0
343905,143598,prior,4,4,13,6.0,45541.0,11.0,1.0
343905,143598,prior,4,4,13,6.0,28921.0,12.0,1.0
343905,143598,prior,4,4,13,6.0,30787.0,13.0,1.0
343905,143598,prior,4,4,13,6.0,43638.0,14.0,0.0
343905,143598,prior,4,4,13,6.0,24852.0,15.0,1.0
343905,143598,prior,4,4,13,6.0,10673.0,16.0,1.0
343905,143598,prior,4,4,13,6.0,8380.0,17.0,0.0
343905,143598,prior,4,4,13,6.0,32030.0,18.0,0.0
2157381,143598,train,5,6,20,9.0,23763.0,1.0,1.0
2157381,143598,train,5,6,20,9.0,47141.0,2.0,1.0
2157381,143598,train,5,6,20,9.0,13018.0,3.0,1.0
2157381,143598,train,5,6,20,9.0,1069.0,4.0,1.0
2157381,143598,train,5,6,20,9.0,24852.0,5.0,1.0
2157381,143598,train,5,6,20,9.0,28921.0,6.0,1.0
2157381,143598,train,5,6,20,9.0,49598.0,7.0,1.0
2157381,143598,train,5,6,20,9.0,38072.0,8.0,1.0
2157381,143598,train,5,6,20,9.0,37096.0,9.0,1.0
2157381,143598,train,5,6,20,9.0,38946.0,10.0,1.0
2157381,143598,train,5,6,20,9.0,17636.0,11.0,1.0
2157381,143598,train,5,6,20,9.0,21011.0,12.0,0.0
2157381,143598,train,5,6,20,9.0,8.0,13.0,0.0
2157381,143598,train,5,6,20,9.0,45066.0,14.0,1.0
2157381,143598,train,5,6,20,9.0,16953.0,15.0,0.0
2157381,143598,train,5,6,20,9.0,10776.0,16.0,0.0
1594899,146639,prior,1,6,9,,21903.0,1.0,0.0
1594899,146639,prior,1,6,9,,23236.0,2.0,0.0
1594899,146639,prior,1,6,9,,33642.0,3.0,0.0
1594899,146639,prior,1,6,9,,42508.0,4.0,0.0
1594899,146639,prior,1,6,9,,30755.0,5.0,0.0
1594899,146639,prior,1,6,9,,27881.0,6.0,0.0
1594899,146639,prior,1,6,9,,20887.0,7.0,0.0
1594899,146639,prior,1,6,9,,43659.0,8.0,0.0
1594899,146639,prior,1,6,9,,21616.0,9.0,0.0
1594899,146639,prior,1,6,9,,9058.0,10.0,0.0
1594899,146639,prior,1,6,9,,46979.0,11.0,0.0
1594899,146639,prior,1,6,9,,30936.0,12.0,0.0
1594899,146639,prior,1,6,9,,44873.0,13.0,0.0
1594899,146639,prior,1,6,9,,9421.0,14.0,0.0
1594899,146639,prior,1,6,9,,27156.0,15.0,0.0
1594899,146639,prior,1,6,9,,23630.0,16.0,0.0
1594899,146639,prior,1,6,9,,29987.0,17.0,0.0
2416751,146639,prior,2,1,15,9.0,48745.0,1.0,0.0
2416751,146639,prior,2,1,15,9.0,24184.0,2.0,0.0
2416751,146639,prior,2,1,15,9.0,4920.0,3.0,0.0
2416751,146639,prior,2,1,15,9.0,26940.0,4.0,0.0
891618,146639,prior,3,3,13,2.0,39375.0,1.0,0.0
891618,146639,prior,3,3,13,2.0,42469.0,2.0,0.0
891618,146639,prior,3,3,13,2.0,30635.0,3.0,0.0
891618,146639,prior,3,3,13,2.0,35425.0,4.0,0.0
891618,146639,prior,3,3,13,2.0,24852.0,5.0,0.0
891618,146639,prior,3,3,13,2.0,21137.0,6.0,0.0
891618,146639,prior,3,3,13,2.0,26604.0,7.0,0.0
891618,146639,prior,3,3,13,2.0,44303.0,8.0,0.0
891618,146639,prior,3,3,13,2.0,31880.0,9.0,0.0
891618,146639,prior,3,3,13,2.0,21903.0,10.0,1.0
891618,146639,prior,3,3,13,2.0,3464.0,11.0,0.0
891618,146639,prior,3,3,13,2.0,28918.0,12.0,0.0
1805631,146639,prior,4,3,15,21.0,45249.0,1.0,0.0
1805631,146639,prior,4,3,15,21.0,30936.0,2.0,1.0
1805631,146639,prior,4,3,15,21.0,2716.0,3.0,0.0
1805631,146639,prior,4,3,15,21.0,45210.0,4.0,0.0
1805631,146639,prior,4,3,15,21.0,26604.0,5.0,1.0
1805631,146639,prior,4,3,15,21.0,41220.0,6.0,0.0
1805631,146639,prior,4,3,15,21.0,24184.0,7.0,1.0
1805631,146639,prior,4,3,15,21.0,45.0,8.0,0.0
1805631,146639,prior,4,3,15,21.0,24852.0,9.0,1.0
1805631,146639,prior,4,3,15,21.0,44201.0,10.0,0.0
1116495,146639,prior,5,4,13,30.0,35055.0,1.0,0.0
1116495,146639,prior,5,4,13,30.0,47591.0,2.0,0.0
1116495,146639,prior,5,4,13,30.0,30936.0,3.0,1.0
1116495,146639,prior,5,4,13,30.0,25146.0,4.0,0.0
2396243,146639,prior,6,2,7,5.0,42536.0,1.0,0.0
2396243,146639,prior,6,2,7,5.0,9058.0,2.0,1.0
2396243,146639,prior,6,2,7,5.0,29987.0,3.0,1.0
2396243,146639,prior,6,2,7,5.0,26604.0,4.0,1.0
2396243,146639,prior,6,2,7,5.0,49478.0,5.0,0.0
2396243,146639,prior,6,2,7,5.0,45249.0,6.0,1.0
2396243,146639,prior,6,2,7,5.0,44201.0,7.0,1.0
2396243,146639,prior,6,2,7,5.0,3464.0,8.0,1.0
2396243,146639,prior,6,2,7,5.0,27881.0,9.0,1.0
2396243,146639,prior,6,2,7,5.0,2397.0,10.0,0.0
2396243,146639,prior,6,2,7,5.0,21616.0,11.0,1.0
2396243,146639,prior,6,2,7,5.0,5876.0,12.0,0.0
2396243,146639,prior,6,2,7,5.0,7969.0,13.0,0.0
480810,146639,prior,7,0,11,12.0,4799.0,1.0,0.0
